@relation Issues

@attribute Title string
@attribute Body string
@attribute Label {bug,enhancement}

@data
'opening files atom uris','opening file fake folder tree view config init script atom config show reproduce window tested safe mode reported atom tree view',bug
'file opens wrong window','atom windows open open file opened window opens file window opened window reproduction steps open folder refered window open atom window refered window open file window folder opened window expected behavior opening file window expected file open window open observed behavior opening file window file view window open file dialog explorer window drop atom window dragging tab tab atom version os version window enterprise bit installed packages atom merge conflicts minimap minimap git diff script style column selection additional information problem reproduced safe mode problem started happening recently didn happen older version atom unknown problem reliably reproduced doesn happen randomly problem files files',bug
'stop pen bundled','',enhancement
smooth,'feature smooth sublime',enhancement
'editor hangs long time 5k file','found reports atom large files file lines characters reproduction steps open file https github gcfg gcfg blob 083575c3955c85df16fe9590cceab64d03f5eb6e set l242 end line btw weird windows character displayed cursor end visible press enter expected behavior line started l243 observed behavior atom editor window hangs long time indefinite back hour line started screenshots gifs screenshot https cloud githubusercontent assets 91203fdc b33d 11e5 8a6f 8a288456d23a png atom version 0beta3 os version win8 64bit debian8 64bit installed packages core packages additional information problem reproduced safe mode problem started happening recently didn happen older version atom problem reliably reproduced doesn happen randomly problem files files',bug
'fast preference','complaints speed sublime xcode slower speed',enhancement
'','',enhancement
'','nice alas ruined sense',enhancement
'enhance services support services nstext',hesitate,enhancement
'','',enhancement
'enhancement suggestion make constants','languages exclusively oriented nature sublime sublime languages declared integer csi introducer declared sublime graphic sublime implying enhance constants variables mimicking sublime alikot sublime rubyconstants f1c5de60 ad56 8c99 181fed03082f rubyconstants f1c35cd0 ad56 9cfc 38c17d3e0513 consideration guidance',enhancement
'atom strange redrawing issues','issues latest atom release dell inspiron 4k display running fedora check recorded video https youtu zvnvx8gezxq uname linux andrii fc23 x86 smp tue x86 x86 x86 gnu linux lspci vga vga controller intel corporation broadwell graphics rev vga controller advanced devices amd ati opal xt radeon r7 m265 rev ff information information',bug
'add api','mind defer',enhancement
'','sometimesâ sublime great',enhancement
'rtl text','select rtl substring highlighted text press delete delete text highlighted clicking text highlight word text behaves position mouse horizontally invert rtl text test ûœù ûœú øªù ûœ øª select ûœù mouse mouse press delete delete øª ûœù ûœù ûœú øªù ûœ test ûœù ûœú øªù ûœ øª click ûœ ûœ highlighted press delete ûœù deleted',bug
'','sublime alice alice',enhancement
'','unedited divergent bizarrely hilariously',enhancement
duplicated,'ctrl toggles line ctrl toggle line listed keybindings keybinding ctrl line bind overrides',bug
'avoid making mistake','intend improving frustrated 7df7c7c0 a408 8a36 477638bbd884',enhancement
'','handleerror plan contexts',enhancement
'highlight atom beta spotlight freezes crashes spotlight','title highlight atom beta freezes kill back issue consistently reproducible mac os atom beta beta0 œâ atom beautify œâ atom material syntax œâ atom material syntax light œâ atom material ui œâ autoprefixer œâ color picker œâ json œâ slash œâ minimap œâ nucleus dark ui pigments',bug
'','',enhancement
'failed line ending selector eperm operation permitted write','enter steps reproduce install atom error occured atom version system unknown windows version windows version build thrown line selector https github atom line selector package v0 stack trace failed load line selector package users lord appdata local atom app resources app asar node modules line selector lib status bar js eperm operation permitted write error users lord appdata local atom app resources app asar node modules line selector lib status bar js eperm operation permitted write error native object fs writesync fs js syncwritestream write fs js function log users lord appdata local atom app resources app asar node modules core node modules debug node js enabled users lord appdata local atom app resources app asar node modules core node modules debug debug js logger debug users lord appdata local atom app resources app asar node modules core lib transformation file logger js file parse users lord appdata local atom app resources app asar node modules core lib transformation file index js file parsecode users lord appdata local atom app resources app asar node modules core lib transformation file index js users lord appdata local atom app resources app asar node modules core lib transformation js file wrap users lord appdata local atom app resources app asar node modules core lib transformation file index js commands config json installed packages coffee user linter v1 linter php v1 dev dev packages linter php error',bug
'','hyphen hyphen hyphen hyphen hyphen',enhancement
'pixelpositionforscreenposition randomly returns invalid position','gif markers invalid buffer screen position issue https cloud githubusercontent assets c08e151c a250 11e5 7027555b7257 gif gif update scheduled event text editor result update immediately properly',bug
'quitting opening atom tabs open','quit atom open months ago open uninstalled installed save session package multiple times luck version guessing file files file updated',bug
'atom hangs opening files','open multiple files paths atom crashes reproduction steps create folder file atom files content folder1 sub1 file txt sub2 file txt folder2 sub1 file txt sub2 file txt open folder atom file open folder open files clicking tree view expected behavior atom opens files observed behavior atom editor responding open file seconds dialog pops wait close wait resolves closing action developer console shows exception atom version os version windows installed packages additional information bug occurs fresh install atom config package files opening files tab folder1 file txt folder2 file txt sub1 file txt sub2 file txt open file atom doesn tab files identical tab folder1 file txt meaning folder1 sub1 file txt folder2 file txt meaning folder2 sub1 file txt folder1 file txt meaning folder1 file txt problem reproduced safe mode problem started happening recently didn happen older version atom reproduce problem windows linux debian tab file txt folder1 sub1 problem reliably reproduced doesn happen randomly problem files files',bug
'add ability filetype','ability onwards',enhancement
'atom freezes split panes','reproduce sh mkdir atom test lib test cd atom test lib js test js content files open files split pane atom freezes close happen filename test js lib js atom version v1 darwin mac pro local darwin kernel version sat sep pdt xnu release x86 x86 weird started blue atom',bug
making,'stylings independed',enhancement
'corrupted blob syntaxerror unexpected end','os ubuntu atom version reproducable safe mode upgrading atom version started crashing error start command line error img http imgur 8bcvn6n png javascript syntaxerror unexpected end input object parse native filesystemblobstore load opt atom resources app asar src file system blob js function load opt atom resources app asar src file system blob js window onload file opt atom resources app asar static index js handlesetuperror index js config showonstartup false core editor invisibles jshint supportlintingjsx true harmony true esnext true atom beautify analyticsuserid bc2b80b6 ea35 44a1 a6d5 4d7c7f1f78a3 js end newline true js array indentation true js function indentation true js space anon function true light ui jsformat installed packages home atom packages œâ atom beautify œâ autocomplete paths œâ color picker œâ file œâ highlight selected œâ jshint œâ linter œâ linter csslint œâ pigments react',bug
'uncaught typeerror read property isvalid undefined','enter steps reproduce atom version beta0 system microsoft windows pro thrown atom core stack trace uncaught typeerror read property isvalid undefined users rubemlrm appdata local atom app beta0 resources app asar src text editor presenter js typeerror read property isvalid undefined texteditorpresenter module exports texteditorpresenter updateoverlaysstate users rubemlrm appdata local atom app beta0 resources app asar src text editor presenter js texteditorpresenter module exports texteditorpresenter getpostmeasurementstate users rubemlrm appdata local atom app beta0 resources app asar src text editor presenter js texteditorpresenter module exports texteditorpresenter getstate users rubemlrm appdata local atom app beta0 resources app asar src text editor presenter js texteditorcomponent module exports texteditorcomponent updatesync users rubemlrm appdata local atom app beta0 resources app asar src text editor component js texteditorcomponent module exports texteditorcomponent becamevisible users rubemlrm appdata local atom app beta0 resources app asar src text editor component js texteditorcomponent module exports texteditorcomponent checkforvisibilitychange users rubemlrm appdata local atom app beta0 resources app asar src text editor component js texteditorcomponent module exports texteditorcomponent polldom users rubemlrm appdata local atom app beta0 resources app asar src text editor component js users rubemlrm appdata local atom app beta0 resources app asar src text editor component js viewregistry module exports viewregistry performdocumentpoll users rubemlrm appdata local atom app beta0 resources app asar src view registry js viewregistry module exports viewregistry performdocumentupdate users rubemlrm appdata local atom app beta0 resources app asar src view registry js users rubemlrm appdata local atom app beta0 resources app asar src view registry js commands core copy atom text editor editor focused 3x core paste atom text editor editor focused core undo atom text editor editor focused core paste atom text editor editor focused 2x core backspace atom text editor editor focused core copy atom text editor editor focused 46x core backspace atom text editor editor focused core copy atom text editor editor focused core move atom text editor editor focused core move atom text editor editor focused core move atom text editor editor focused 14x core backspace atom text editor editor focused core copy atom text editor editor focused 3x core paste atom text editor editor focused core save atom text editor editor focused pane split left atom text editor editor focused config json core themes atom material ui seti syntax disabledpackages php tree minimap sass autocompile linter sass lint autohidemenubar true editor invisibles showindentguide true tablength fontfamily source code pro scrollpastend true softwrap true installed packages coffee user atom beautify v0 atom material ui v0 indentation v0 build v0 docblockr v0 dockerletion v0 file type v0 language blade v0 language diff v0 language docker v1 language mongodb v0 language tmux v0 v0 linter v1 linter coffeelint v1 linter csslint v1 linter js v3 linter jsonlint v1 linter perl v0 linter php v1 linter phpcs v1 linter phpmd v1 linter v1 linter ruby v1 livereload v0 php composer v0 php fixer v2 php debug v0 php v0 php introspector v1 phpunit snippets v0 manager v2 remote edit v1 rest v0 seti syntax v0 sftp deployment v1 terminal panel v1 vagrant v0 dev dev packages',bug
'open developer tools upgrading beta','upgrading latest beta version longer open develper tools crashes related reproduction steps open atom mode atom foreground safe toggle developer tools behavior view developer toggle developer tools ctrl shift behavior starting atom dev mode errors logged toggle developer tools info console uncaught syntaxerror unexpected identifier source usr local share atom resources atom asar common lib registry js info console uncaught syntaxerror unexpected identifier source usr local share atom resources app asar node modules notifications lib main js log opening dev mode benito fedora22 benito atom foreground dev error browser main loop cc running suid sandbox https code google chromium linuxsuidsandboxdevelopment information developing sandbox accelerator util cc invalid accelerator token command accelerator util cc invalid accelerator token command accelerator util cc invalid accelerator token command accelerator util cc invalid accelerator token command error renderer main cc running renderer sandbox updater platform error updater platform object anonymous usr local share atom resources atom asar browser lib updater js object anonymous usr local share atom resources atom asar browser lib updater js module compile module js object defineproperty js usr local share atom resources app asar src compile cache js module load module js function module load module js module require module js require module js autoupdatemanager module exports autoupdatemanager setupautoupdater usr local share atom resources app asar src browser update manager js usr local share atom resources app asar src browser update manager js dontcallback0 node js process tickcallback node js navigationcontroller loadurl usr local share atom resources atom asar browser lib controller js eventemitter webcontents anonymous function loadurl usr local share atom resources atom asar browser lib contents js browserwindow loadurl usr local share atom resources atom asar browser lib browser window js atomwindow module exports atomwindow setloadsettings usr local share atom resources app asar src browser atom window js atomwindow usr local share atom resources app asar src browser atom window js atomapplication module exports atomapplication openpaths usr local share atom resources app asar src browser atom application js atomapplication module exports atomapplication openwithoptions usr local share atom resources app asar src browser atom application js atomapplication module exports atomapplication loadstate usr local share atom resources app asar src browser atom application js atomapplication usr local share atom resources app asar src browser atom application js createatomapplication usr local share atom resources app asar src browser atom application js function module exports atomapplication open usr local share atom resources app asar src browser atom application js eventemitter anonymous usr local share atom resources app asar src browser main js emitone events js eventemitter emit events js app load time 629ms info console shadow element https www chromestatus details source info console failed require main module term3 incompatible native module run apm rebuild package directory resolve source usr local share atom resources app asar src package js info console window load time 4432ms source file usr local share atom resources app asar static index js info console combinator https www chromestatus details source info console uncaught promise syntaxerror unexpected identifier source usr local share atom resources app asar src compile cache js info console uncaught promise syntaxerror unexpected identifier source usr local share atom resources app asar src compile cache js info console resolve highlight selected package path source usr local share atom resources app asar src package manager js accelerator util cc invalid accelerator token command accelerator util cc invalid accelerator token command info console uncaught promise object array source node js info console uncaught syntaxerror unexpected identifier source usr local share atom resources app asar src package js atom version beta0 ed7283f os version fedora kde running virtualbox installed packages atom material ui autocomplete clang autocomplete emojis autocomplete python autocomplete xml blame docblockr file fold git git diff details git history git log git git hyperclick dark syntax linter linter alex linter clang linter gcc linter linter xmllint merge conflicts minimap minimap autohide minimap bookmarks minimap replace minimap git diff minimap highlight selected minimap linter minimap selection tag term3 bar bar almighty travis ci status comics additional information problem reproduced safe mode problem started happening recently didn happen older version atom upgrading beta problem reliably reproduced doesn happen randomly problem files files',bug
'fatal segmentation fault fedora','atom runs fine outputted console usr bin atom line segmentation fault core dumped nohup atom path executed pwd pid atom home nohup app load time 207ms failed crash dump id report id',bug
untitled,'common usage scenario open temporary tab language repos test open untitled buffer set language plain text java write text reload atom expected language java actual language reset plain text atom dev 77a5409 safe mode windows x64 cc cii',bug
quicklook,'qlgenerator cool ql thumbnails',enhancement
'','rsdi5yf 7c775ade 9b9b 30f24ba4cb43 cool',enhancement
'property values long truncated','qq20151205 2x https cloud githubusercontent assets 481ecfea 9b5c 11e5 99b7 19769ef64526 png platform mac os atom version',bug
'bug open file','open file window left bottom platform mac os atom version img width alt screen shot src https cloud githubusercontent assets 9b43 11e5 942f f87821966eb3 png',bug
'api hover eclipse netbeans intellij phpstorm','viewer quickdoc devdocs ways javadoc devdocs devdocs generating javadoc 97207daa d823 916a a28c850234fc',enhancement
'uncaught error undefined screen line clipping screen position','enter steps reproduce opened large xml file lines atom version system mac os thrown atom core stack trace uncaught error undefined screen line clipping screen position applications atom app contents resources app asar src display buffer js error undefined screen line clipping screen position displaybuffer module exports displaybuffer clipscreenposition applications atom app contents resources app asar src display buffer js displaybuffer module exports displaybuffer bufferpositionforscreenposition applications atom app contents resources app asar src display buffer js marker module exports marker setheadscreenposition applications atom app contents resources app asar src marker js applications atom app contents resources app asar src cursor js cursor module exports cursor changeposition applications atom app contents resources app asar src cursor js cursor module exports cursor setscreenposition applications atom app contents resources app asar src cursor js applications atom app contents resources app asar src text editor js texteditor module exports texteditor movecursors applications atom app contents resources app asar src text editor js texteditor module exports texteditor setcursorscreenposition applications atom app contents resources app asar src text editor js texteditorcomponent module exports texteditorcomponent onmousedown applications atom app contents resources app asar src text editor component js commands 6x core move atom text editor editor focused config json core themes dark ui solarized dark syntax editor invisibles installed packages coffee user installed packages dev dev packages',bug
'inconsistent file windows','noticed running specs file displayed file line column display users user documents github atom spec text editor component spec js expected frowning file users user documents github atom spec spec coffee common users user documents github atom spec text editor component spec js correct file isn parentheses doesn function relativize path file users user documents github atom spec config spec coffee common worried guess relativizing paths converting file escaped file users user documents github atom src buffered process coffee correct occurs logging config deserializer validation source file line happening specs form file version displayed errors init coffee users user atom init coffee actual stacktrace file version atom text editor atom commands trigger error file users user atom init coffee file versions properly caught notifications package',bug
offer,'6e7783ea 98e5 791ac3401763 practice daringfireball potionfactory letsmove',enhancement
'running atom side windows','problem atom version windows laptop windows split view run applications win left win key run atom atom typing keyboard won response window restored maximized reproduce problem open atom window type content type win set atom screen atom type keyboard response time window content show',bug
'panels atom render completely','noticed atom rendered adjusting editor results partial rendering rendering width window img width alt screen shot src https cloud githubusercontent assets 590a98d0 981d 11e5 8c21 f506763e7372 png img width alt screen shot src https cloud githubusercontent assets 981d 11e5 899d 5dd160d1c170 png img width alt screen shot src https cloud githubusercontent assets 773ebc3c 981d 11e5 8c2f 931bdba37012 png noticed behavior atom preferences installed packages markdown preview tested v1 beta6 community extensions disabled system info img width alt screen shot src https cloud githubusercontent assets 3c8f363e 981d 11e5 95f2 6bf959e758d5 png',bug
'add option pickers',2dr3ixd,enhancement
'moving tree view file','dragging file tree view folder file closed guess buffer stay open file referring topic file folder moved drop tree view files folder stay open closing file xyz save triggered good closed file git green tree view higher folder file moved green marking update properly higher atom tree view ubuntu',bug
'size reset deleted window reset size','im bug config fontsize setup section problem im editor press cmd call reset command reseted reseted config fontsize section broke',bug
'rangeerror maximum call stack size exceeded preparestacktracewithrawstackassignment','atom dev steps reproduce clone master build run result rangeerror maximum call stack exceeded preparestacktracewithrawstackassignment users grant downloads atom atom app contents resources app asar src compile cache js preparestacktracewithrawstackassignment users grant downloads atom atom app contents resources app asar src compile cache js preparestacktracewithrawstackassignment handlesetuperror index js https github atom atom blob 8b76c3d57cf3f74ead5fdd2eee747c3fc18f6d26 static index js',bug
'textevent values set correctly character','reproduce texteditor event simply output textevent object console log enter newline text buffer ui hit enter fire event examine logged console object textevent object newtext include newline character empty string oldrange incorrect end start show position newrange compare backspace delete removes newline moves cursor row textevent object oldtext newline character deleted operations inverses oldtext newtext mirrors update textevent fire additional textevent invalid information occurs atom version system ubuntu additional event newtext oldtext empty strings occur',bug
headless,'coolest infrastructure 99c3b26a b74ba2d43495 headless feature deprecate 280ms valuable authors deprecate feature',enhancement
'crashes hangs reloading large file','large file lines code script file open atom code redirecting stdout python script atom hang outright crash half dozen times times hang crash rewrite file expected behavior refresh reload file atom atom ubuntu safe mode reproducible osx atom attaching crash logs console app reliably reproduce bug python pip install html2text https github dualspark rusoto tree s3 codegen branch run bash git submodule init git submodule update bash cd codegen botocore parser s3 py botocore botocore data s3 service json s3client s3 rs generates code open codegen s3 rs atom run botocore parser s3 py botocore botocore data s3 service json s3client s3 rs command atom hang reloading file crash outright doesn crash hang running command times hang crash ubuntu times osx',bug
'open windows disappeared','open atom windows switch window menu list open windows recently stopped shows generic bring atom osx',bug
'atom launch atom terminal ubuntu','title suggests installing atom time ubuntu machine atom load clicked launched terminal atom pops launcher window launched filtering word atom htop processes run system image launch atom safe mode output terminal indefinitely pm usr bin atom line home lancelafontaine atom nohup permission denied app load time 275ms typing sudo atom terminal window end launching image atom menu top bar check update reload close window toggle dev tools quit dev tools console message error eacces permission denied open home lancelafontaine atom compile cache df1b7fbc57dbeed23a8f1f8de95b4dfebcc06066 json error native object fs opensync fs js object module anonymous function opensync atom shell asar js object fs writefilesync fs js object fsplus writefilesync usr share atom resources app asar node modules fs lib fs js lesscache module exports lesscache writejson usr share atom resources app asar node modules cache lib cache js lesscache module exports lesscache setimportpaths usr share atom resources app asar node modules cache lib cache js lesscache usr share atom resources app asar node modules cache lib cache js lesscompilecache usr share atom resources app asar src compile cache js thememanager module exports thememanager loadlessstylesheet usr share atom resources app asar src theme manager js thememanager module exports thememanager loadstylesheet usr share atom resources app asar src theme manager js thememanager module exports thememanager usr share atom resources app asar src theme manager js thememanager module exports thememanager reloadbasestylesheets usr share atom resources app asar src theme manager js thememanager module exports thememanager loadbasestylesheets usr share atom resources app asar src theme manager js atomenvironment usr share atom resources app asar src atom environment js object anonymous usr share atom resources app asar src initialize application window js object anonymous usr share atom resources app asar src initialize application window js module compile module js object defineproperty js usr share atom resources app asar src compile cache js module load module js function module load module js module require module js require module js setupwindow file usr share atom resources app asar static index js window onload file usr share atom resources app asar static index js handlesetuperror index js reproduction steps observed behavior launched launcher window appears launched terminal atom window appears expected behavior expected editor launches window loads screenshots gifs screenshot https cloud githubusercontent assets 2a926d3c 11e5 274c1d13d36a png typing sudo atom terminal window end launching image screenshot https cloud githubusercontent assets a4db0bc0 11e5 baf0f159270b png atom version os version ubuntu lts installed packages occurs launching atom time install packages atom additional information problem reproduced safe mode problem started happening recently didn happen older version atom problem reliably reproduced doesn happen randomly problem files files',bug
'uploading explicit','accept handshake',enhancement
'request pull padding','235a1a5 maximizes c3680cd0 93b8 a2d0768fb73d',enhancement
'atom opens blank screen frozen install atom app yosemite','osx version atom version release latest blank white screen occurs error alert min popup frozen wait kill process atom reinstalled deleting atom app redownloading atom app install caused corrupt cached files cache delete img width alt src https cloud githubusercontent assets 348535f6 93a4 11e5 981e f4726d6a820b png img width alt src https cloud githubusercontent assets 93a4 11e5 9b208d0d7e6e png watched issue list history cpu overload problem rooted atom app happened codes rotten',bug
'scrollbar file position','start atom scroll redactor position atom screenshot https cloud githubusercontent assets 756ec01c 11e5 9d26 3c77adfc546c png',bug
'screen blinks dark','versions strange problem running atom linux gnome3 describe main view blinking tab white bottom pane create file folder yeah start typing file box dialog completly black bit disturbing linked start happening time guess starts release issue linked prolific source troubles',bug
rename,'fearful transfer nice',enhancement
'stylesheet persists treeview','immediately fresh atom installing packages edit open stylesheet folder file stylesheet created treeview copy paste path menu shows atom atom stylesheet time restart atom files open previous session stylesheet treeview atom ubuntu lts',bug
doesn,'atom preview https github atom preview package keyboard show preview pane doesn show shift packages created issue https github atom preview issues author package question atom doesn display command ctrl alt screenshot https cloud githubusercontent assets b97f032e 91d6 11e5 264e0695b579 png',bug
glyph,'solves dividing ligated ligatured putting',enhancement
coffeescript,'improvements generators yield benefit generators',enhancement
'files opened opened window window open','latest atom files opened file system longer opened windows window disabled preferences back opening atom window doesn seconds detrimental flow wait long opening file copy contents',bug
'beta4 fail start debian','downloaded package installed laptop start throw error version runs problem wondering problem versions installed read property length undefined typeerror read property length undefined atomapplication module exports atomapplication openwithoptions usr share atom beta resources app asar src browser atom application js atomapplication module exports atomapplication loadstate usr share atom beta resources app asar src browser atom application js atomapplication usr share atom beta resources app asar src browser atom application js createatomapplication usr share atom beta resources app asar src browser atom application js function module exports atomapplication open usr share atom beta resources app asar src browser atom application js eventemitter anonymous usr share atom beta resources app asar src browser main js emitone events js eventemitter emit events js updater platform error updater platform object anonymous usr share atom beta resources atom asar browser lib updater js object anonymous usr share atom beta resources atom asar browser lib updater js module compile module js object defineproperty js usr share atom beta resources app asar src compile cache js module load module js function module load module js module require module js require module js autoupdatemanager module exports autoupdatemanager setupautoupdater usr share atom beta resources app asar src browser update manager js usr share atom beta resources app asar src browser update manager js',bug
'longer pane item deserialized text editors','works broken beta tablr https github atom tablr csv editor serializable quitting atom csv editor open run method package main module loads registers deserializers package tablr coffee users nehemie github tablr atom https cloud githubusercontent assets 19604b86 8e12 11e5 9f94 06a1fe0ec839 png reloading atom table editor open deserialize object loads package tablr coffee users nehemie github tablr atom https cloud githubusercontent assets 2f636f1c 8e12 11e5 8f71 eafd5d519c2d png regression',bug
'atom process fails','atom background process started fail mac version https github typestrong atom typescript issues reproduction steps install atom typescript open typescript file wait expected behavior background worker continue observed behavior fails error ts users tomi atom packages atom typescript dist worker lib workerlib js child err stderr atom helper 0x7fff74876000 malloc error object 0x7f923840ce20 pointer freed allocated screenshots gifs dev console https cloud githubusercontent assets e7faab62 8d3b 11e5 89ba c59d4e732bc0 png atom version os version mac osx installed packages atom typescript linter additional information problem reproduced safe mode package problem started happening recently didn happen older version atom problem reliably reproduced doesn happen randomly problem files files',bug
'atom beta v1 beta0 unable update ssl error','attempting update beta message ssl error occurred server null release version updated successfully local environment issue additional information',bug
'problem horizontal scroll condition','created file replicate problem https gist github mssio 2e559b6d53de7a2e2438 copy content files atom width atom window display chars atom window display lines atom configuration soft wrap copy file line normal horizontal scroll continue typing line scrolled cursor line line horizontal scroll type line window cursor problem code middle bottom edit code atom switch text editor duplicate issue close duplicate bad english',bug
'bufferrangeforscopeatcursor counts tabs spaces','call editor bufferrangeforscopeatcursor string range selected string string calling editor gettextinbufferrange range works expected string line indented line indented returned string starts characters length cropped characters bufferrangeforscopeatcursor tab multiple characters width gettextinbufferrange counts tab character line starts chars immediately string start column range returned bufferrangeforscopeatcursor undefined gettextinbufferrange counts tab character string starting eighth character letters string assume code range editor bufferrangeforscopeatcursor string editor gettextinbufferrange range input string text cursor bufferrangeforscopeatcursor undefined editor getcursorbufferposition bufferrangeforscopeatcursor counts tab character column bufferrangeforscopeatposition bufferrangeforscopeatcursor concerned string cursor ring tokenizedlines tokenizedbuffer line start replaced actual tab width problem assume count multiple characters bufferrangeforscopeatposition buffer column',bug
enable,'inconvenient 90b106ea 8e7d fecef673fd4c',enhancement
'atom launching','hourse today atom close open run safe mode happen atom wont delete machine windows long packages atombeauti module somefile module somefile module somefile module somefile module somefile module somefile module somefile folder atom file application json file broke ntfs file system normal windows file machine linux file system atom unistall completly english',bug
cleared,'feature stage desire watherever stage feature',enhancement
'strange behavior soft wrap enabled','noticed behavior latest master dev 2696f49 spellcheck lines replace selections spellchecker https cloud githubusercontent assets 8c77 11e5 8ad0 29256988c9da gif markers https cloud githubusercontent assets 22324f80 8c77 11e5 8f8c 01edc378723f gif notice markers line line top edge editor scrolls line marker guessing marker related reproduced spellcheck lines replace selections haven reproduce bunch lorem snippets chars notice top line spellcheck lines img width alt screen shot src https cloud githubusercontent assets dc03a0ee 8c77 11e5 83b5 1340993cdc8c png cc cii eyes related https github atom atom issues keywords',bug
